Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
68	V1	Plate18_I20	Plate18	I20	I	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
69	V1	Plate18_I24	Plate18	I24	I	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
70	V1	Plate18_M4	Plate18	M4	M	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
71	V1	Plate18_M8	Plate18	M8	M	8	A	4	A 4	FALSE	Set5	TRUE	FALSE
72	V1	Plate18_M12	Plate18	M12	M	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
73	V1	Plate18_M16	Plate18	M16	M	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
74	V1	Plate18_M20	Plate18	M20	M	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
75	V1	Plate18_M24	Plate18	M24	M	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
76	V1	Plate19_A4	Plate19	A4	A	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
77	V1	Plate19_A8	Plate19	A8	A	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
78	V1	Plate19_A12	Plate19	A12	A	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
79	V1	Plate19_A16	Plate19	A16	A	16	A	4	A 4	FALSE	Set5	FALSE	TRUE
80	V1	Plate19_A20	Plate19	A20	A	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
81	V1	Plate19_A24	Plate19	A24	A	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
82	V1	Plate19_E4	Plate19	E4	E	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
83	V1	Plate19_E8	Plate19	E8	E	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
84	V1	Plate19_E12	Plate19	E12	E	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
1	V2	Plate17_L16	Plate17	L16	L	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
2	V2	Plate17_L20	Plate17	L20	L	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
3	V2	Plate17_L24	Plate17	L24	L	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
4	V2	Plate17_P4	Plate17	P4	P	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
5	V2	Plate17_P8	Plate17	P8	P	8	D	4	D 4	FALSE	Set5	FALSE	TRUE
6	V2	Plate17_P12	Plate17	P12	P	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
7	V2	Plate17_P16	Plate17	P16	P	16	D	4	D 4	FALSE	Set5	TRUE	FALSE
8	V2	Plate17_P20	Plate17	P20	P	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
9	V2	Plate17_P24	Plate17	P24	P	24	D	4	D 4	TRUE	Set5	FALSE	FALSE
10	V2	Plate18_D4	Plate18	D4	D	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
11	V2	Plate18_D8	Plate18	D8	D	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
12	V2	Plate18_D12	Plate18	D12	D	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
13	V2	Plate18_D16	Plate18	D16	D	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
14	V2	Plate18_D20	Plate18	D20	D	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
15	V2	Plate18_D24	Plate18	D24	D	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
16	V2	Plate18_H4	Plate18	H4	H	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
17	V2	Plate18_H8	Plate18	H8	H	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
18	V2	Plate18_H12	Plate18	H12	H	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
19	V2	Plate18_H16	Plate18	H16	H	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
20	V2	Plate18_H20	Plate18	H20	H	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
21	V2	Plate18_H24	Plate18	H24	H	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
22	V2	Plate17_K16	Plate17	K16	K	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
23	V2	Plate17_K20	Plate17	K20	K	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
24	V2	Plate17_K24	Plate17	K24	K	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
25	V2	Plate17_O4	Plate17	O4	O	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
26	V2	Plate17_O8	Plate17	O8	O	8	C	4	C 4	FALSE	Set5	TRUE	FALSE
27	V2	Plate17_O12	Plate17	O12	O	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
28	V2	Plate17_O16	Plate17	O16	O	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
29	V2	Plate17_O20	Plate17	O20	O	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
30	V2	Plate17_O24	Plate17	O24	O	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
31	V2	Plate18_C4	Plate18	C4	C	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
32	V2	Plate18_C8	Plate18	C8	C	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
33	V2	Plate18_C12	Plate18	C12	C	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
34	V2	Plate18_C16	Plate18	C16	C	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
35	V2	Plate18_C20	Plate18	C20	C	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
36	V2	Plate18_C24	Plate18	C24	C	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
37	V2	Plate18_G4	Plate18	G4	G	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
38	V2	Plate18_G8	Plate18	G8	G	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
39	V2	Plate18_G12	Plate18	G12	G	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
40	V2	Plate18_G16	Plate18	G16	G	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
41	V2	Plate18_G20	Plate18	G20	G	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
42	V2	Plate18_G24	Plate18	G24	G	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
43	V2	Plate17_J16	Plate17	J16	J	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
44	V2	Plate17_J20	Plate17	J20	J	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
45	V2	Plate17_J24	Plate17	J24	J	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
46	V2	Plate17_N4	Plate17	N4	N	4	B	4	B 4	FALSE	Set5	FALSE	TRUE
47	V2	Plate17_N8	Plate17	N8	N	8	B	4	B 4	FALSE	Set5	FALSE	FALSE
48	V2	Plate17_N12	Plate17	N12	N	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
49	V2	Plate17_N16	Plate17	N16	N	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
50	V2	Plate17_N20	Plate17	N20	N	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
51	V2	Plate17_N24	Plate17	N24	N	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
52	V2	Plate18_B4	Plate18	B4	B	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
53	V2	Plate18_B8	Plate18	B8	B	8	B	4	B 4	FALSE	Set5	FALSE	FALSE
54	V2	Plate18_B12	Plate18	B12	B	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
55	V2	Plate18_B16	Plate18	B16	B	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
56	V2	Plate18_B20	Plate18	B20	B	20	B	4	B 4	FALSE	Set5	FALSE	TRUE
57	V2	Plate18_B24	Plate18	B24	B	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
58	V2	Plate18_F4	Plate18	F4	F	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
59	V2	Plate18_F8	Plate18	F8	F	8	B	4	B 4	FALSE	Set5	FALSE	FALSE
60	V2	Plate18_F12	Plate18	F12	F	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
61	V2	Plate18_F16	Plate18	F16	F	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
62	V2	Plate18_F20	Plate18	F20	F	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
63	V2	Plate18_F24	Plate18	F24	F	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
64	V2	Plate17_I16	Plate17	I16	I	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
65	V2	Plate17_I20	Plate17	I20	I	20	A	4	A 4	FALSE	Set5	FALSE	TRUE
66	V2	Plate17_I24	Plate17	I24	I	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
67	V2	Plate17_M4	Plate17	M4	M	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
68	V2	Plate17_M8	Plate17	M8	M	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
69	V2	Plate17_M12	Plate17	M12	M	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
70	V2	Plate17_M16	Plate17	M16	M	16	A	4	A 4	FALSE	Set5	TRUE	FALSE
71	V2	Plate17_M20	Plate17	M20	M	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
72	V2	Plate17_M24	Plate17	M24	M	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
73	V2	Plate18_A4	Plate18	A4	A	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
74	V2	Plate18_A8	Plate18	A8	A	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
75	V2	Plate18_A12	Plate18	A12	A	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
76	V2	Plate18_A16	Plate18	A16	A	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
77	V2	Plate18_A20	Plate18	A20	A	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
78	V2	Plate18_A24	Plate18	A24	A	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
79	V2	Plate18_E4	Plate18	E4	E	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
80	V2	Plate18_E8	Plate18	E8	E	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
81	V2	Plate18_E12	Plate18	E12	E	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
82	V2	Plate18_E16	Plate18	E16	E	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
83	V2	Plate18_E20	Plate18	E20	E	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
84	V2	Plate18_E24	Plate18	E24	E	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
1	V3	Plate16_P4	Plate16	P4	P	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
2	V3	Plate16_P8	Plate16	P8	P	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
3	V3	Plate16_P12	Plate16	P12	P	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
4	V3	Plate16_P16	Plate16	P16	P	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
5	V3	Plate16_P20	Plate16	P20	P	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
6	V3	Plate16_P24	Plate16	P24	P	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
7	V3	Plate17_D4	Plate17	D4	D	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
8	V3	Plate17_D8	Plate17	D8	D	8	D	4	D 4	FALSE	Set5	FALSE	TRUE
9	V3	Plate17_D12	Plate17	D12	D	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
10	V3	Plate17_D16	Plate17	D16	D	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
11	V3	Plate17_D20	Plate17	D20	D	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
12	V3	Plate17_D24	Plate17	D24	D	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
13	V3	Plate17_H4	Plate17	H4	H	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
14	V3	Plate17_H8	Plate17	H8	H	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
15	V3	Plate17_H12	Plate17	H12	H	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
16	V3	Plate17_H16	Plate17	H16	H	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
17	V3	Plate17_H20	Plate17	H20	H	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
18	V3	Plate17_H24	Plate17	H24	H	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
19	V3	Plate17_L4	Plate17	L4	L	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
20	V3	Plate17_L8	Plate17	L8	L	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
21	V3	Plate17_L12	Plate17	L12	L	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
22	V3	Plate16_O4	Plate16	O4	O	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
23	V3	Plate16_O8	Plate16	O8	O	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
24	V3	Plate16_O12	Plate16	O12	O	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
25	V3	Plate16_O16	Plate16	O16	O	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
26	V3	Plate16_O20	Plate16	O20	O	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
27	V3	Plate16_O24	Plate16	O24	O	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
28	V3	Plate17_C4	Plate17	C4	C	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
29	V3	Plate17_C8	Plate17	C8	C	8	C	4	C 4	FALSE	Set5	FALSE	TRUE
30	V3	Plate17_C12	Plate17	C12	C	12	C	4	C 4	FALSE	Set5	TRUE	FALSE
31	V3	Plate17_C16	Plate17	C16	C	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
32	V3	Plate17_C20	Plate17	C20	C	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
33	V3	Plate17_C24	Plate17	C24	C	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
34	V3	Plate17_G4	Plate17	G4	G	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
35	V3	Plate17_G8	Plate17	G8	G	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
36	V3	Plate17_G12	Plate17	G12	G	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
37	V3	Plate17_G16	Plate17	G16	G	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
38	V3	Plate17_G20	Plate17	G20	G	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
39	V3	Plate17_G24	Plate17	G24	G	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
40	V3	Plate17_K4	Plate17	K4	K	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
41	V3	Plate17_K8	Plate17	K8	K	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
42	V3	Plate17_K12	Plate17	K12	K	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
43	V3	Plate16_N4	Plate16	N4	N	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
44	V3	Plate16_N8	Plate16	N8	N	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
45	V3	Plate16_N12	Plate16	N12	N	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
46	V3	Plate16_N16	Plate16	N16	N	16	B	4	B 4	FALSE	Set4	TRUE	FALSE
47	V3	Plate16_N20	Plate16	N20	N	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
48	V3	Plate16_N24	Plate16	N24	N	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
49	V3	Plate17_B4	Plate17	B4	B	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
50	V3	Plate17_B8	Plate17	B8	B	8	B	4	B 4	FALSE	Set5	TRUE	FALSE
51	V3	Plate17_B12	Plate17	B12	B	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
52	V3	Plate17_B16	Plate17	B16	B	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
53	V3	Plate17_B20	Plate17	B20	B	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
54	V3	Plate17_B24	Plate17	B24	B	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
55	V3	Plate17_F4	Plate17	F4	F	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
56	V3	Plate17_F8	Plate17	F8	F	8	B	4	B 4	FALSE	Set5	FALSE	TRUE
57	V3	Plate17_F12	Plate17	F12	F	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
58	V3	Plate17_F16	Plate17	F16	F	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
59	V3	Plate17_F20	Plate17	F20	F	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
60	V3	Plate17_F24	Plate17	F24	F	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
61	V3	Plate17_J4	Plate17	J4	J	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
62	V3	Plate17_J8	Plate17	J8	J	8	B	4	B 4	FALSE	Set5	TRUE	FALSE
63	V3	Plate17_J12	Plate17	J12	J	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
64	V3	Plate16_M4	Plate16	M4	M	4	A	4	A 4	FALSE	Set4	TRUE	FALSE
65	V3	Plate16_M8	Plate16	M8	M	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
66	V3	Plate16_M12	Plate16	M12	M	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
67	V3	Plate16_M16	Plate16	M16	M	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
68	V3	Plate16_M20	Plate16	M20	M	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
69	V3	Plate16_M24	Plate16	M24	M	24	A	4	A 4	FALSE	Set4	TRUE	FALSE
70	V3	Plate17_A4	Plate17	A4	A	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
71	V3	Plate17_A8	Plate17	A8	A	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
72	V3	Plate17_A12	Plate17	A12	A	12	A	4	A 4	FALSE	Set5	TRUE	FALSE
73	V3	Plate17_A16	Plate17	A16	A	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
74	V3	Plate17_A20	Plate17	A20	A	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
75	V3	Plate17_A24	Plate17	A24	A	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
76	V3	Plate17_E4	Plate17	E4	E	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
77	V3	Plate17_E8	Plate17	E8	E	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
78	V3	Plate17_E12	Plate17	E12	E	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
79	V3	Plate17_E16	Plate17	E16	E	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
80	V3	Plate17_E20	Plate17	E20	E	20	A	4	A 4	FALSE	Set5	FALSE	FALSE
81	V3	Plate17_E24	Plate17	E24	E	24	A	4	A 4	FALSE	Set5	FALSE	FALSE
82	V3	Plate17_I4	Plate17	I4	I	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
83	V3	Plate17_I8	Plate17	I8	I	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
84	V3	Plate17_I12	Plate17	I12	I	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
1	V4	Plate15_P16	Plate15	P16	P	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
2	V4	Plate15_P20	Plate15	P20	P	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
3	V4	Plate15_P24	Plate15	P24	P	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
4	V4	Plate16_D4	Plate16	D4	D	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
5	V4	Plate16_D8	Plate16	D8	D	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
6	V4	Plate16_D12	Plate16	D12	D	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
7	V4	Plate16_D16	Plate16	D16	D	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
8	V4	Plate16_D20	Plate16	D20	D	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
9	V4	Plate16_D24	Plate16	D24	D	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
10	V4	Plate16_H4	Plate16	H4	H	4	D	4	D 4	FALSE	Set4	FALSE	TRUE
11	V4	Plate16_H8	Plate16	H8	H	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
12	V4	Plate16_H12	Plate16	H12	H	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
13	V4	Plate16_H16	Plate16	H16	H	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
14	V4	Plate16_H20	Plate16	H20	H	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
