Oligo	SYBR
Plate1_G8	FALSE
Plate1_G9	FALSE
Plate1_H1	FALSE
Plate1_H10	TRUE
Plate1_H11	FALSE
Plate1_H12	FALSE
Plate1_H13	FALSE
Plate1_H14	FALSE
Plate1_H15	FALSE
Plate1_H16	FALSE
Plate1_H17	FALSE
Plate1_H18	FALSE
Plate1_H19	FALSE
Plate1_H2	FALSE
Plate1_H20	FALSE
Plate1_H21	FALSE
Plate1_H22	FALSE
Plate1_H23	FALSE
Plate1_H24	FALSE
Plate1_H3	FALSE
Plate1_H4	FALSE
Plate1_H5	FALSE
Plate1_H6	FALSE
Plate1_H7	FALSE
Plate1_H8	FALSE
Plate1_H9	TRUE
Plate1_I1	FALSE
Plate1_I10	FALSE
Plate1_I11	FALSE
Plate1_I12	FALSE
Plate1_I13	FALSE
Plate1_I14	FALSE
Plate1_I15	FALSE
Plate1_I16	FALSE
Plate1_I17	FALSE
Plate1_I18	FALSE
Plate1_I19	FALSE
Plate1_I2	FALSE
Plate1_I20	FALSE
Plate1_I21	FALSE
Plate1_I22	FALSE
Plate1_I23	FALSE
Plate1_I24	FALSE
Plate1_I3	FALSE
Plate1_I4	FALSE
Plate1_I5	FALSE
Plate1_I6	FALSE
Plate1_I7	FALSE
Plate1_I8	FALSE
Plate1_I9	FALSE
Plate1_J1	FALSE
Plate1_J10	FALSE
Plate1_J11	FALSE
Plate1_J12	FALSE
Plate1_J13	FALSE
Plate1_J14	FALSE
Plate1_J15	FALSE
Plate1_J16	FALSE
Plate1_J17	FALSE
Plate1_J18	FALSE
Plate1_J19	FALSE
Plate1_J2	FALSE
Plate1_J20	FALSE
Plate1_J21	FALSE
Plate1_J22	FALSE
Plate1_J23	FALSE
Plate1_J24	FALSE
Plate1_J3	FALSE
Plate1_J4	FALSE
Plate1_J5	FALSE
Plate1_J6	FALSE
Plate1_J7	FALSE
Plate1_J8	FALSE
Plate1_J9	FALSE
Plate1_K1	FALSE
Plate1_K10	FALSE
Plate1_K11	FALSE
Plate1_K12	FALSE
Plate1_K13	FALSE
Plate1_K14	FALSE
Plate1_K15	FALSE
Plate1_K16	FALSE
Plate1_K17	FALSE
Plate1_K18	FALSE
Plate1_K19	FALSE
Plate1_K2	FALSE
Plate1_K20	FALSE
Plate1_K21	FALSE
Plate1_K22	FALSE
Plate1_K23	FALSE
Plate1_K24	FALSE
Plate1_K3	FALSE
Plate1_K4	FALSE
Plate1_K5	FALSE
Plate1_K6	FALSE
Plate1_K7	FALSE
Plate1_K8	FALSE
Plate1_K9	FALSE
Plate1_L1	FALSE
Plate1_L10	FALSE
Plate1_L11	FALSE
Plate1_L12	FALSE
Plate1_L13	FALSE
Plate1_L14	FALSE
Plate1_L15	FALSE
Plate1_L16	FALSE
Plate1_L17	FALSE
Plate1_L18	FALSE
Plate1_L19	FALSE
Plate1_L2	FALSE
Plate1_L20	FALSE
Plate1_L21	FALSE
Plate1_L22	FALSE
Plate1_L23	FALSE
Plate1_L24	FALSE
Plate1_L3	FALSE
Plate1_L4	FALSE
Plate1_L5	FALSE
Plate1_L6	FALSE
Plate1_L7	FALSE
Plate1_L8	FALSE
Plate1_L9	FALSE
Plate1_M1	FALSE
Plate1_M10	FALSE
Plate1_M11	FALSE
Plate1_M12	FALSE
Plate1_M13	FALSE
Plate1_M14	FALSE
Plate1_M15	FALSE
Plate1_M16	FALSE
Plate1_M17	FALSE
Plate1_M18	FALSE
Plate1_M19	FALSE
Plate1_M2	TRUE
Plate1_M20	FALSE
Plate1_M21	FALSE
Plate1_M22	FALSE
Plate1_M23	FALSE
Plate1_M24	FALSE
Plate1_M3	FALSE
Plate1_M4	FALSE
Plate1_M5	FALSE
Plate1_M6	FALSE
Plate1_M7	FALSE
Plate1_M8	FALSE
Plate1_M9	FALSE
Plate1_N1	FALSE
Plate1_N10	FALSE
Plate1_N11	FALSE
Plate1_N12	FALSE
Plate1_N13	FALSE
Plate1_N14	FALSE
Plate1_N15	FALSE
Plate1_N16	FALSE
Plate1_N17	FALSE
Plate1_N18	FALSE
Plate1_N19	FALSE
Plate1_N2	FALSE
Plate1_N20	FALSE
Plate1_N21	FALSE
Plate1_N22	FALSE
Plate1_N23	FALSE
Plate1_N24	FALSE
Plate1_N3	FALSE
Plate1_N4	FALSE
Plate1_N5	FALSE
Plate1_N6	TRUE
Plate1_N7	FALSE
Plate1_N8	FALSE
Plate1_N9	FALSE
Plate1_O1	FALSE
Plate1_O10	FALSE
Plate1_O11	FALSE
Plate1_O12	FALSE
Plate1_O13	FALSE
Plate1_O14	FALSE
Plate1_O15	FALSE
Plate1_O16	FALSE
Plate1_O17	FALSE
Plate1_O18	FALSE
Plate1_O19	FALSE
Plate1_O2	FALSE
Plate1_O20	FALSE
Plate1_O21	TRUE
Plate1_O22	FALSE
Plate1_O23	FALSE
Plate1_O24	FALSE
Plate1_O3	FALSE
Plate1_O4	FALSE
Plate1_O5	FALSE
Plate1_O6	FALSE
Plate1_O7	FALSE
Plate1_O8	FALSE
Plate1_O9	FALSE
Plate1_P1	FALSE
Plate1_P10	TRUE
Plate1_P11	FALSE
Plate1_P12	FALSE
Plate1_P13	FALSE
Plate1_P14	FALSE
Plate1_P15	FALSE
Plate1_P16	FALSE
Plate1_P17	FALSE
Plate1_P18	FALSE
Plate1_P19	FALSE
Plate1_P2	FALSE
Plate1_P20	FALSE
Plate1_P21	FALSE
Plate1_P22	FALSE
Plate1_P23	FALSE
Plate1_P24	FALSE
Plate1_P3	FALSE
Plate1_P4	FALSE
Plate1_P5	FALSE
Plate1_P6	FALSE
Plate1_P7	FALSE
Plate1_P8	FALSE
Plate1_P9	FALSE
Plate10_A1	FALSE
Plate10_A10	FALSE
Plate10_A11	FALSE
Plate10_A12	FALSE
Plate10_A13	FALSE
Plate10_A14	FALSE
Plate10_A15	FALSE
Plate10_A16	FALSE
Plate10_A17	FALSE
Plate10_A18	FALSE
Plate10_A19	FALSE
Plate10_A2	FALSE
Plate10_A20	TRUE
Plate10_A21	FALSE
Plate10_A22	FALSE
Plate10_A23	FALSE
Plate10_A24	FALSE
Plate10_A3	TRUE
Plate10_A4	FALSE
Plate10_A5	FALSE
Plate10_A6	FALSE
Plate10_A7	FALSE
Plate10_A8	FALSE
Plate10_A9	FALSE
Plate10_B1	FALSE
Plate10_B10	FALSE
Plate10_B11	FALSE
Plate10_B12	FALSE
Plate10_B13	FALSE
Plate10_B14	FALSE
Plate10_B15	FALSE
Plate10_B16	FALSE
Plate10_B17	FALSE
Plate10_B18	FALSE
Plate10_B19	FALSE
Plate10_B2	FALSE
Plate10_B20	FALSE
Plate10_B21	FALSE
Plate10_B22	FALSE
Plate10_B23	FALSE
Plate10_B24	FALSE
Plate10_B3	FALSE
Plate10_B4	FALSE
Plate10_B5	FALSE
Plate10_B6	FALSE
Plate10_B7	FALSE
Plate10_B8	FALSE
Plate10_B9	FALSE
Plate10_C1	FALSE
Plate10_C10	FALSE
Plate10_C11	FALSE
Plate10_C12	FALSE
Plate10_C13	FALSE
Plate10_C14	FALSE
Plate10_C15	FALSE
Plate10_C16	FALSE
Plate10_C17	FALSE
Plate10_C18	FALSE
Plate10_C19	FALSE
Plate10_C2	FALSE
Plate10_C20	FALSE
Plate10_C21	FALSE
Plate10_C22	FALSE
Plate10_C23	FALSE
Plate10_C24	FALSE
Plate10_C3	FALSE
Plate10_C4	FALSE
Plate10_C5	FALSE
Plate10_C6	FALSE
Plate10_C7	FALSE
Plate10_C8	FALSE
Plate10_C9	FALSE
Plate10_D1	FALSE
Plate10_D10	FALSE
Plate10_D11	FALSE
Plate10_D12	FALSE
Plate10_D13	FALSE
Plate10_D14	FALSE
Plate10_D15	FALSE
Plate10_D16	FALSE
Plate10_D17	FALSE
Plate10_D18	FALSE
Plate10_D19	FALSE
Plate10_D2	FALSE
Plate10_D20	FALSE
Plate10_D21	FALSE
Plate10_D22	FALSE
Plate10_D23	FALSE
Plate10_D24	FALSE
Plate10_D3	FALSE
Plate10_D4	FALSE
Plate10_D5	FALSE
Plate10_D6	FALSE
Plate10_D7	FALSE
Plate10_D8	FALSE
Plate10_D9	FALSE
Plate10_E1	FALSE
Plate10_E10	FALSE
Plate10_E11	FALSE
Plate10_E12	FALSE
Plate10_E13	FALSE
Plate10_E14	FALSE
Plate10_E15	FALSE
Plate10_E16	FALSE
Plate10_E17	FALSE
Plate10_E18	FALSE
Plate10_E19	FALSE
Plate10_E2	FALSE
Plate10_E20	FALSE
Plate10_E21	FALSE
Plate10_E22	FALSE
Plate10_E23	FALSE
Plate10_E24	FALSE
Plate10_E3	FALSE
Plate10_E4	FALSE
Plate10_E5	FALSE
Plate10_E6	FALSE
Plate10_E7	FALSE
Plate10_E8	FALSE
Plate10_E9	FALSE
Plate10_F1	FALSE
Plate10_F10	FALSE
Plate10_F11	FALSE
Plate10_F12	FALSE
Plate10_F13	FALSE
Plate10_F14	FALSE
Plate10_F15	FALSE
Plate10_F16	FALSE
Plate10_F17	FALSE
Plate10_F18	FALSE
Plate10_F19	FALSE
Plate10_F2	FALSE
Plate10_F20	FALSE
Plate10_F21	FALSE
Plate10_F22	FALSE
Plate10_F23	FALSE
Plate10_F24	FALSE
Plate10_F3	FALSE
Plate10_F4	FALSE
Plate10_F5	TRUE
Plate10_F6	FALSE
Plate10_F7	FALSE
Plate10_F8	FALSE
Plate10_F9	FALSE
Plate10_G1	FALSE
Plate10_G10	FALSE
Plate10_G11	FALSE
Plate10_G12	FALSE
Plate10_G13	FALSE
Plate10_G14	FALSE
Plate10_G15	FALSE
Plate10_G16	FALSE
Plate10_G17	FALSE
Plate10_G18	FALSE
Plate10_G19	FALSE
Plate10_G2	FALSE
Plate10_G20	FALSE
Plate10_G21	FALSE
Plate10_G22	FALSE
Plate10_G23	FALSE
Plate10_G24	FALSE
Plate10_G3	FALSE
Plate10_G4	TRUE
Plate10_G5	TRUE
Plate10_G6	FALSE
Plate10_G7	FALSE
Plate10_G8	FALSE
Plate10_G9	FALSE
Plate10_H1	FALSE
Plate10_H10	FALSE
Plate10_H11	FALSE
Plate10_H12	FALSE
Plate10_H13	FALSE
Plate10_H14	FALSE
Plate10_H15	FALSE
Plate10_H16	FALSE
Plate10_H17	FALSE
Plate10_H18	FALSE
Plate10_H19	FALSE
Plate10_H2	FALSE
Plate10_H20	FALSE
Plate10_H21	FALSE
Plate10_H22	FALSE
Plate10_H23	FALSE
Plate10_H24	FALSE
Plate10_H3	FALSE
Plate10_H4	FALSE
Plate10_H5	FALSE
Plate10_H6	FALSE
Plate10_H7	FALSE
Plate10_H8	FALSE
Plate10_H9	FALSE
Plate10_I1	FALSE
Plate10_I10	FALSE
Plate10_I11	FALSE
Plate10_I12	FALSE
Plate10_I13	FALSE
Plate10_I14	FALSE
Plate10_I15	FALSE
Plate10_I16	FALSE
Plate10_I17	FALSE
Plate10_I18	FALSE
Plate10_I19	FALSE
Plate10_I2	FALSE
Plate10_I20	FALSE
Plate10_I21	FALSE
Plate10_I22	FALSE
Plate10_I23	FALSE
Plate10_I24	FALSE
Plate10_I3	FALSE
Plate10_I4	FALSE
Plate10_I5	FALSE
Plate10_I6	FALSE
Plate10_I7	FALSE
Plate10_I8	FALSE
Plate10_I9	FALSE
Plate10_J1	FALSE
Plate10_J10	FALSE
Plate10_J11	FALSE
Plate10_J12	FALSE
Plate10_J13	FALSE
Plate10_J14	TRUE
Plate10_J15	FALSE
Plate10_J16	FALSE
Plate10_J17	FALSE
Plate10_J18	FALSE
Plate10_J19	FALSE
Plate10_J2	FALSE
Plate10_J20	FALSE
Plate10_J21	FALSE
Plate10_J22	FALSE
Plate10_J23	FALSE
Plate10_J24	TRUE
Plate10_J3	FALSE
Plate10_J4	FALSE
Plate10_J5	FALSE
Plate10_J6	FALSE
Plate10_J7	FALSE
Plate10_J8	FALSE
Plate10_J9	FALSE
Plate10_K1	FALSE
Plate10_K10	FALSE
Plate10_K11	FALSE
Plate10_K12	FALSE
Plate10_K13	FALSE
Plate10_K14	FALSE
Plate10_K15	FALSE
Plate10_K16	FALSE
Plate10_K17	FALSE
Plate10_K18	FALSE
Plate10_K19	FALSE
Plate10_K2	FALSE
Plate10_K20	FALSE
Plate10_K21	FALSE
Plate10_K22	FALSE
Plate10_K23	FALSE
Plate10_K24	FALSE
Plate10_K3	TRUE
Plate10_K4	FALSE
Plate10_K5	FALSE
Plate10_K6	FALSE
Plate10_K7	FALSE
Plate10_K8	FALSE
Plate10_K9	FALSE
Plate10_L1	FALSE
Plate10_L10	FALSE
Plate10_L11	FALSE
Plate10_L12	FALSE
Plate10_L13	FALSE
Plate10_L14	FALSE
Plate10_L15	FALSE
Plate10_L16	FALSE
Plate10_L17	FALSE
Plate10_L18	FALSE
Plate10_L19	FALSE
Plate10_L2	FALSE
Plate10_L20	FALSE
Plate10_L21	FALSE
Plate10_L22	FALSE
Plate10_L23	FALSE
Plate10_L24	FALSE
Plate10_L3	FALSE
Plate10_L4	FALSE
Plate10_L5	FALSE
Plate10_L6	FALSE
Plate10_L7	FALSE
Plate10_L8	FALSE
Plate10_L9	FALSE
Plate10_M1	FALSE
Plate10_M10	TRUE
Plate10_M11	FALSE
Plate10_M12	FALSE
Plate10_M13	FALSE
Plate10_M14	FALSE
Plate10_M15	FALSE
Plate10_M16	FALSE
Plate10_M17	FALSE
Plate10_M18	FALSE
Plate10_M19	FALSE
Plate10_M2	FALSE
Plate10_M20	FALSE
Plate10_M21	FALSE
Plate10_M22	FALSE
Plate10_M23	FALSE
Plate10_M24	FALSE
Plate10_M3	FALSE
Plate10_M4	FALSE
Plate10_M5	FALSE
Plate10_M6	FALSE
Plate10_M7	FALSE
Plate10_M8	FALSE
Plate10_M9	FALSE
Plate10_N1	FALSE
Plate10_N10	FALSE
Plate10_N11	FALSE
Plate10_N12	FALSE
Plate10_N13	FALSE
Plate10_N14	FALSE
Plate10_N15	TRUE
Plate10_N16	FALSE
Plate10_N17	FALSE
Plate10_N18	FALSE
Plate10_N19	FALSE
Plate10_N2	FALSE
Plate10_N20	FALSE
Plate10_N21	FALSE
Plate10_N22	FALSE
Plate10_N23	FALSE
Plate10_N24	FALSE
Plate10_N3	FALSE
Plate10_N4	FALSE
Plate10_N5	FALSE
Plate10_N6	FALSE
Plate10_N7	FALSE
Plate10_N8	FALSE
Plate10_N9	FALSE
Plate10_O1	FALSE
Plate10_O10	FALSE
Plate10_O11	FALSE
Plate10_O12	FALSE
Plate10_O13	FALSE
Plate10_O14	FALSE
Plate10_O15	FALSE
Plate10_O16	FALSE
Plate10_O17	FALSE
Plate10_O18	FALSE
Plate10_O19	FALSE
Plate10_O2	FALSE
Plate10_O20	FALSE
Plate10_O21	FALSE
Plate10_O22	FALSE
Plate10_O23	FALSE
Plate10_O24	FALSE
Plate10_O3	FALSE
Plate10_O4	FALSE
Plate10_O5	FALSE
Plate10_O6	FALSE
Plate10_O7	FALSE
Plate10_O8	FALSE
Plate10_O9	FALSE
Plate10_P1	FALSE
Plate10_P10	FALSE
Plate10_P11	FALSE
Plate10_P12	TRUE
Plate10_P13	FALSE
Plate10_P14	FALSE
Plate10_P15	FALSE
Plate10_P16	FALSE
Plate10_P17	FALSE
Plate10_P18	FALSE
Plate10_P19	TRUE
Plate10_P2	FALSE
Plate10_P20	FALSE
Plate10_P21	FALSE
Plate10_P22	FALSE
Plate10_P23	FALSE
Plate10_P24	FALSE
Plate10_P3	FALSE
Plate10_P4	FALSE
Plate10_P5	FALSE
Plate10_P6	FALSE
Plate10_P7	FALSE
Plate10_P8	FALSE
Plate10_P9	FALSE
Plate11_A1	FALSE
Plate11_A10	FALSE
Plate11_A11	FALSE
Plate11_A12	FALSE
Plate11_A13	FALSE
Plate11_A14	FALSE
Plate11_A15	FALSE
Plate11_A16	FALSE
Plate11_A17	FALSE
Plate11_A18	FALSE
Plate11_A19	FALSE
Plate11_A2	FALSE
Plate11_A20	FALSE
Plate11_A21	FALSE
Plate11_A22	FALSE
Plate11_A23	FALSE
Plate11_A24	FALSE
Plate11_A3	TRUE
Plate11_A4	FALSE
Plate11_A5	FALSE
Plate11_A6	FALSE
Plate11_A7	FALSE
Plate11_A8	FALSE
Plate11_A9	FALSE
Plate11_B1	FALSE
Plate11_B10	FALSE
Plate11_B11	TRUE
Plate11_B12	FALSE
Plate11_B13	FALSE
Plate11_B14	FALSE
Plate11_B15	FALSE
Plate11_B16	FALSE
Plate11_B17	FALSE
Plate11_B18	FALSE
Plate11_B19	FALSE
Plate11_B2	FALSE
Plate11_B20	TRUE
Plate11_B21	FALSE
Plate11_B22	FALSE
Plate11_B23	FALSE
Plate11_B24	FALSE
Plate11_B3	FALSE
Plate11_B4	FALSE
Plate11_B5	FALSE
Plate11_B6	FALSE
Plate11_B7	FALSE
Plate11_B8	FALSE
Plate11_B9	FALSE
Plate11_C1	FALSE
Plate11_C10	FALSE
Plate11_C11	FALSE
Plate11_C12	FALSE
Plate11_C13	FALSE
Plate11_C14	FALSE
Plate11_C15	FALSE
Plate11_C16	FALSE
Plate11_C17	TRUE
Plate11_C18	FALSE
Plate11_C19	FALSE
Plate11_C2	FALSE
Plate11_C20	FALSE
Plate11_C21	FALSE
Plate11_C22	FALSE
Plate11_C23	FALSE
Plate11_C24	FALSE
Plate11_C3	FALSE
Plate11_C4	FALSE
Plate11_C5	FALSE
Plate11_C6	FALSE
Plate11_C7	FALSE
Plate11_C8	FALSE
Plate11_C9	FALSE
Plate11_D1	FALSE
Plate11_D10	FALSE
Plate11_D11	FALSE
Plate11_D12	FALSE
Plate11_D13	FALSE
Plate11_D14	FALSE
Plate11_D15	FALSE
Plate11_D16	FALSE
Plate11_D17	FALSE
Plate11_D18	FALSE
Plate11_D19	FALSE
Plate11_D2	TRUE
Plate11_D20	FALSE
Plate11_D21	FALSE
Plate11_D22	FALSE
Plate11_D23	FALSE
Plate11_D24	FALSE
Plate11_D3	FALSE
Plate11_D4	FALSE
Plate11_D5	FALSE
Plate11_D6	FALSE
Plate11_D7	FALSE
Plate11_D8	FALSE
Plate11_D9	FALSE
Plate11_E1	FALSE
Plate11_E10	FALSE
Plate11_E11	FALSE
Plate11_E12	FALSE
Plate11_E13	FALSE
Plate11_E14	FALSE
Plate11_E15	FALSE
Plate11_E16	FALSE
Plate11_E17	FALSE
Plate11_E18	FALSE
Plate11_E19	FALSE
Plate11_E2	FALSE
Plate11_E20	FALSE
Plate11_E21	FALSE
Plate11_E22	FALSE
Plate11_E23	FALSE
Plate11_E24	FALSE
Plate11_E3	FALSE
Plate11_E4	FALSE
Plate11_E5	TRUE
Plate11_E6	FALSE
Plate11_E7	FALSE
Plate11_E8	FALSE
Plate11_E9	FALSE
Plate11_F1	FALSE
Plate11_F10	FALSE
Plate11_F11	FALSE
Plate11_F12	FALSE
Plate11_F13	FALSE
Plate11_F14	FALSE
Plate11_F15	FALSE
Plate11_F16	FALSE
Plate11_F17	FALSE
Plate11_F18	TRUE
Plate11_F19	TRUE
Plate11_F2	FALSE
Plate11_F20	FALSE
Plate11_F21	FALSE
Plate11_F22	FALSE
Plate11_F23	FALSE
Plate11_F24	FALSE
Plate11_F3	FALSE
Plate11_F4	FALSE
Plate11_F5	FALSE
Plate11_F6	FALSE
Plate11_F7	TRUE
Plate11_F8	FALSE
Plate11_F9	FALSE
Plate11_G1	FALSE
Plate11_G10	FALSE
Plate11_G11	FALSE
Plate11_G12	FALSE
Plate11_G13	FALSE
Plate11_G14	FALSE
Plate11_G15	FALSE
Plate11_G16	FALSE
Plate11_G17	FALSE
Plate11_G18	FALSE
Plate11_G19	FALSE
Plate11_G2	FALSE
Plate11_G20	FALSE
Plate11_G21	FALSE
Plate11_G22	FALSE
Plate11_G23	FALSE
Plate11_G24	FALSE
Plate11_G3	FALSE
Plate11_G4	FALSE
Plate11_G5	FALSE
Plate11_G6	FALSE
Plate11_G7	FALSE
Plate11_G8	FALSE
Plate11_G9	FALSE
Plate11_H1	FALSE
Plate11_H10	FALSE
Plate11_H11	FALSE
Plate11_H12	FALSE
Plate11_H13	FALSE
Plate11_H14	FALSE
Plate11_H15	FALSE
Plate11_H16	FALSE
Plate11_H17	FALSE
Plate11_H18	FALSE
Plate11_H19	FALSE
Plate11_H2	FALSE
Plate11_H20	FALSE
Plate11_H21	FALSE
Plate11_H22	FALSE
Plate11_H23	FALSE
Plate11_H24	FALSE
Plate11_H3	FALSE
Plate11_H4	FALSE
Plate11_H5	FALSE
Plate11_H6	FALSE
Plate11_H7	FALSE
Plate11_H8	TRUE
Plate11_H9	FALSE
Plate11_I1	FALSE
Plate11_I10	FALSE
Plate11_I11	FALSE
Plate11_I12	FALSE
Plate11_I13	FALSE
Plate11_I14	FALSE
Plate11_I15	FALSE
Plate11_I16	FALSE
Plate11_I17	FALSE
Plate11_I18	FALSE
Plate11_I19	FALSE
Plate11_I2	FALSE
Plate11_I20	FALSE
Plate11_I21	FALSE
Plate11_I22	FALSE
Plate11_I23	FALSE
Plate11_I24	FALSE
Plate11_I3	FALSE
Plate11_I4	FALSE
Plate11_I5	FALSE
Plate11_I6	FALSE
Plate11_I7	FALSE
Plate11_I8	FALSE
Plate11_I9	FALSE
Plate11_J1	FALSE
Plate11_J10	FALSE
Plate11_J11	FALSE
Plate11_J12	FALSE
Plate11_J13	FALSE
Plate11_J14	FALSE
Plate11_J15	FALSE
Plate11_J16	FALSE
Plate11_J17	FALSE
Plate11_J18	FALSE
Plate11_J19	FALSE
Plate11_J2	FALSE
Plate11_J20	FALSE
Plate11_J21	FALSE
Plate11_J22	FALSE
Plate11_J23	FALSE
Plate11_J24	FALSE
Plate11_J3	FALSE
Plate11_J4	FALSE
Plate11_J5	FALSE
Plate11_J6	FALSE
Plate11_J7	FALSE
Plate11_J8	FALSE
Plate11_J9	FALSE
Plate11_K1	FALSE
Plate11_K10	FALSE
Plate11_K11	FALSE
Plate11_K12	FALSE
Plate11_K13	FALSE
Plate11_K14	FALSE
Plate11_K15	FALSE
Plate11_K16	FALSE
Plate11_K17	FALSE
Plate11_K18	FALSE
Plate11_K19	FALSE
Plate11_K2	FALSE
Plate11_K20	FALSE
Plate11_K21	FALSE
Plate11_K22	FALSE
Plate11_K23	FALSE
Plate11_K24	FALSE
Plate11_K3	FALSE
Plate11_K4	FALSE
Plate11_K5	FALSE
Plate11_K6	FALSE
Plate11_K7	FALSE
Plate11_K8	FALSE
Plate11_K9	FALSE
Plate11_L1	FALSE
Plate11_L10	FALSE
Plate11_L11	FALSE
Plate11_L12	FALSE
Plate11_L13	FALSE
Plate11_L14	FALSE
Plate11_L15	FALSE
Plate11_L16	FALSE
Plate11_L17	FALSE
Plate11_L18	FALSE
Plate11_L19	FALSE
Plate11_L2	FALSE
Plate11_L20	FALSE
Plate11_L21	FALSE
Plate11_L22	FALSE
Plate11_L23	FALSE
Plate11_L24	FALSE
Plate11_L3	FALSE
Plate11_L4	FALSE
Plate11_L5	FALSE
Plate11_L6	FALSE
Plate11_L7	FALSE
Plate11_L8	TRUE
Plate11_L9	FALSE
Plate11_M1	FALSE
Plate11_M10	FALSE
Plate11_M11	FALSE
Plate11_M12	FALSE
Plate11_M13	FALSE
Plate11_M14	FALSE
Plate11_M15	FALSE
Plate11_M16	FALSE
Plate11_M17	FALSE
Plate11_M18	FALSE
Plate11_M19	FALSE
Plate11_M2	FALSE
Plate11_M20	FALSE
Plate11_M21	FALSE
Plate11_M22	FALSE
Plate11_M23	FALSE
Plate11_M24	FALSE
Plate11_M3	FALSE
Plate11_M4	TRUE
