Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
122	38	2	Plate18_G8	Plate18	G8	G	8	RT_68	7	8	2	plate1	G	FALSE	C	4	C 4	sector12	#fc9cf6
123	39	2	Plate18_G12	Plate18	G12	G	12	RT_52	7	12	2	plate1	G	FALSE	C	4	C 4	sector12	#fc9cf6
124	40	2	Plate18_G16	Plate18	G16	G	16	RT_36	7	16	2	plate1	G	FALSE	C	4	C 4	sector12	#fc9cf6
125	41	2	Plate18_G20	Plate18	G20	G	20	RT_20	7	20	2	plate1	G	FALSE	C	4	C 4	sector12	#fc9cf6
126	42	2	Plate18_G24	Plate18	G24	G	24	RT_4	7	24	2	plate1	G	FALSE	C	4	C 4	sector12	#fc9cf6
127	43	2	Plate17_J16	Plate17	J16	J	16	RT_636	10	16	4	plate7	J	FALSE	B	4	B 4	sector8	#f9e0a9
128	44	2	Plate17_J20	Plate17	J20	J	20	RT_652	10	20	4	plate7	J	FALSE	B	4	B 4	sector8	#f9e0a9
129	45	2	Plate17_J24	Plate17	J24	J	24	RT_668	10	24	4	plate7	J	TRUE	B	4	B 4	sector8	#f9e0a9
130	46	2	Plate17_N4	Plate17	N4	N	4	RT_590	14	4	4	plate7	N	FALSE	B	4	B 4	sector8	#f9e0a9
131	47	2	Plate17_N8	Plate17	N8	N	8	RT_606	14	8	4	plate7	N	FALSE	B	4	B 4	sector8	#f9e0a9
132	48	2	Plate17_N12	Plate17	N12	N	12	RT_622	14	12	4	plate7	N	FALSE	B	4	B 4	sector8	#f9e0a9
133	49	2	Plate17_N16	Plate17	N16	N	16	RT_638	14	16	4	plate7	N	FALSE	B	4	B 4	sector8	#f9e0a9
134	50	2	Plate17_N20	Plate17	N20	N	20	RT_654	14	20	4	plate7	N	FALSE	B	4	B 4	sector8	#f9e0a9
135	51	2	Plate17_N24	Plate17	N24	N	24	RT_670	14	24	4	plate7	N	TRUE	B	4	B 4	sector8	#f9e0a9
136	52	2	Plate18_B4	Plate18	B4	B	4	RT_1256	2	4	4	plate14	B	FALSE	B	4	B 4	sector8	#f9e0a9
137	53	2	Plate18_B8	Plate18	B8	B	8	RT_1272	2	8	4	plate14	B	FALSE	B	4	B 4	sector8	#f9e0a9
138	54	2	Plate18_B12	Plate18	B12	B	12	RT_1288	2	12	4	plate14	B	FALSE	B	4	B 4	sector8	#f9e0a9
139	55	2	Plate18_B16	Plate18	B16	B	16	RT_1304	2	16	4	plate14	B	FALSE	B	4	B 4	sector8	#f9e0a9
140	56	2	Plate18_B20	Plate18	B20	B	20	RT_1320	2	20	4	plate14	B	FALSE	B	4	B 4	sector8	#f9e0a9
141	57	2	Plate18_B24	Plate18	B24	B	24	RT_1336	2	24	4	plate14	B	FALSE	B	4	B 4	sector8	#f9e0a9
142	58	2	Plate18_F4	Plate18	F4	F	4	RT_1258	6	4	4	plate14	F	FALSE	B	4	B 4	sector8	#f9e0a9
143	59	2	Plate18_F8	Plate18	F8	F	8	RT_1274	6	8	4	plate14	F	FALSE	B	4	B 4	sector8	#f9e0a9
144	60	2	Plate18_F12	Plate18	F12	F	12	RT_1290	6	12	4	plate14	F	FALSE	B	4	B 4	sector8	#f9e0a9
145	61	2	Plate18_F16	Plate18	F16	F	16	RT_1306	6	16	4	plate14	F	FALSE	B	4	B 4	sector8	#f9e0a9
146	62	2	Plate18_F20	Plate18	F20	F	20	RT_1322	6	20	4	plate14	F	FALSE	B	4	B 4	sector8	#f9e0a9
147	63	2	Plate18_F24	Plate18	F24	F	24	RT_1338	6	24	4	plate14	F	FALSE	B	4	B 4	sector8	#f9e0a9
148	64	2	Plate17_I16	Plate17	I16	I	16	RT_707	9	16	2	plate8	I	FALSE	A	4	A 4	sector4	#ed6f99
149	65	2	Plate17_I20	Plate17	I20	I	20	RT_691	9	20	2	plate8	I	FALSE	A	4	A 4	sector4	#ed6f99
150	66	2	Plate17_I24	Plate17	I24	I	24	RT_675	9	24	2	plate8	I	FALSE	A	4	A 4	sector4	#ed6f99
151	67	2	Plate17_M4	Plate17	M4	M	4	RT_753	13	4	2	plate8	M	FALSE	A	4	A 4	sector4	#ed6f99
152	68	2	Plate17_M8	Plate17	M8	M	8	RT_737	13	8	2	plate8	M	FALSE	A	4	A 4	sector4	#ed6f99
153	69	2	Plate17_M12	Plate17	M12	M	12	RT_721	13	12	2	plate8	M	FALSE	A	4	A 4	sector4	#ed6f99
154	70	2	Plate17_M16	Plate17	M16	M	16	RT_705	13	16	2	plate8	M	FALSE	A	4	A 4	sector4	#ed6f99
155	71	2	Plate17_M20	Plate17	M20	M	20	RT_689	13	20	2	plate8	M	FALSE	A	4	A 4	sector4	#ed6f99
156	72	2	Plate17_M24	Plate17	M24	M	24	RT_673	13	24	2	plate8	M	FALSE	A	4	A 4	sector4	#ed6f99
157	73	2	Plate18_A4	Plate18	A4	A	4	RT_87	1	4	2	plate1	A	FALSE	A	4	A 4	sector4	#ed6f99
158	74	2	Plate18_A8	Plate18	A8	A	8	RT_71	1	8	2	plate1	A	FALSE	A	4	A 4	sector4	#ed6f99
159	75	2	Plate18_A12	Plate18	A12	A	12	RT_55	1	12	2	plate1	A	FALSE	A	4	A 4	sector4	#ed6f99
160	76	2	Plate18_A16	Plate18	A16	A	16	RT_39	1	16	2	plate1	A	FALSE	A	4	A 4	sector4	#ed6f99
161	77	2	Plate18_A20	Plate18	A20	A	20	RT_23	1	20	2	plate1	A	FALSE	A	4	A 4	sector4	#ed6f99
162	78	2	Plate18_A24	Plate18	A24	A	24	RT_7	1	24	2	plate1	A	FALSE	A	4	A 4	sector4	#ed6f99
163	79	2	Plate18_E4	Plate18	E4	E	4	RT_85	5	4	2	plate1	E	FALSE	A	4	A 4	sector4	#ed6f99
164	80	2	Plate18_E8	Plate18	E8	E	8	RT_69	5	8	2	plate1	E	FALSE	A	4	A 4	sector4	#ed6f99
165	81	2	Plate18_E12	Plate18	E12	E	12	RT_53	5	12	2	plate1	E	FALSE	A	4	A 4	sector4	#ed6f99
166	82	2	Plate18_E16	Plate18	E16	E	16	RT_37	5	16	2	plate1	E	FALSE	A	4	A 4	sector4	#ed6f99
167	83	2	Plate18_E20	Plate18	E20	E	20	RT_21	5	20	2	plate1	E	FALSE	A	4	A 4	sector4	#ed6f99
168	84	2	Plate18_E24	Plate18	E24	E	24	RT_5	5	24	2	plate1	E	FALSE	A	4	A 4	sector4	#ed6f99
169	1	3	Plate16_P4	Plate16	P4	P	4	RT_1071	16	4	4	plate12	P	FALSE	D	4	D 4	sector16	#41e05e
170	2	3	Plate16_P8	Plate16	P8	P	8	RT_1087	16	8	4	plate12	P	FALSE	D	4	D 4	sector16	#41e05e
171	3	3	Plate16_P12	Plate16	P12	P	12	RT_1103	16	12	4	plate12	P	FALSE	D	4	D 4	sector16	#41e05e
172	4	3	Plate16_P16	Plate16	P16	P	16	RT_1119	16	16	4	plate12	P	FALSE	D	4	D 4	sector16	#41e05e
173	5	3	Plate16_P20	Plate16	P20	P	20	RT_1135	16	20	4	plate12	P	FALSE	D	4	D 4	sector16	#41e05e
174	6	3	Plate16_P24	Plate16	P24	P	24	RT_1151	16	24	4	plate12	P	FALSE	D	4	D 4	sector16	#41e05e
175	7	3	Plate17_D4	Plate17	D4	D	4	RT_585	4	4	4	plate7	D	FALSE	D	4	D 4	sector16	#41e05e
176	8	3	Plate17_D8	Plate17	D8	D	8	RT_601	4	8	4	plate7	D	FALSE	D	4	D 4	sector16	#41e05e
177	9	3	Plate17_D12	Plate17	D12	D	12	RT_617	4	12	4	plate7	D	FALSE	D	4	D 4	sector16	#41e05e
178	10	3	Plate17_D16	Plate17	D16	D	16	RT_633	4	16	4	plate7	D	TRUE	D	4	D 4	sector16	#41e05e
179	11	3	Plate17_D20	Plate17	D20	D	20	RT_649	4	20	4	plate7	D	FALSE	D	4	D 4	sector16	#41e05e
180	12	3	Plate17_D24	Plate17	D24	D	24	RT_665	4	24	4	plate7	D	FALSE	D	4	D 4	sector16	#41e05e
181	13	3	Plate17_H4	Plate17	H4	H	4	RT_587	8	4	4	plate7	H	FALSE	D	4	D 4	sector16	#41e05e
182	14	3	Plate17_H8	Plate17	H8	H	8	RT_603	8	8	4	plate7	H	FALSE	D	4	D 4	sector16	#41e05e
183	15	3	Plate17_H12	Plate17	H12	H	12	RT_619	8	12	4	plate7	H	FALSE	D	4	D 4	sector16	#41e05e
184	16	3	Plate17_H16	Plate17	H16	H	16	RT_635	8	16	4	plate7	H	FALSE	D	4	D 4	sector16	#41e05e
185	17	3	Plate17_H20	Plate17	H20	H	20	RT_651	8	20	4	plate7	H	FALSE	D	4	D 4	sector16	#41e05e
186	18	3	Plate17_H24	Plate17	H24	H	24	RT_667	8	24	4	plate7	H	FALSE	D	4	D 4	sector16	#41e05e
187	19	3	Plate17_L4	Plate17	L4	L	4	RT_589	12	4	4	plate7	L	FALSE	D	4	D 4	sector16	#41e05e
188	20	3	Plate17_L8	Plate17	L8	L	8	RT_605	12	8	4	plate7	L	FALSE	D	4	D 4	sector16	#41e05e
189	21	3	Plate17_L12	Plate17	L12	L	12	RT_621	12	12	4	plate7	L	FALSE	D	4	D 4	sector16	#41e05e
190	22	3	Plate16_O4	Plate16	O4	O	4	RT_1616	15	4	2	plate17	O	FALSE	C	4	C 4	sector12	#fc9cf6
191	23	3	Plate16_O8	Plate16	O8	O	8	RT_1600	15	8	2	plate17	O	FALSE	C	4	C 4	sector12	#fc9cf6
192	24	3	Plate16_O12	Plate16	O12	O	12	RT_1584	15	12	2	plate17	O	FALSE	C	4	C 4	sector12	#fc9cf6
193	25	3	Plate16_O16	Plate16	O16	O	16	RT_1568	15	16	2	plate17	O	FALSE	C	4	C 4	sector12	#fc9cf6
194	26	3	Plate16_O20	Plate16	O20	O	20	RT_1552	15	20	2	plate17	O	FALSE	C	4	C 4	sector12	#fc9cf6
195	27	3	Plate16_O24	Plate16	O24	O	24	RT_1536	15	24	2	plate17	O	FALSE	C	4	C 4	sector12	#fc9cf6
196	28	3	Plate17_C4	Plate17	C4	C	4	RT_758	3	4	2	plate8	C	FALSE	C	4	C 4	sector12	#fc9cf6
197	29	3	Plate17_C8	Plate17	C8	C	8	RT_742	3	8	2	plate8	C	FALSE	C	4	C 4	sector12	#fc9cf6
198	30	3	Plate17_C12	Plate17	C12	C	12	RT_726	3	12	2	plate8	C	FALSE	C	4	C 4	sector12	#fc9cf6
199	31	3	Plate17_C16	Plate17	C16	C	16	RT_710	3	16	2	plate8	C	FALSE	C	4	C 4	sector12	#fc9cf6
200	32	3	Plate17_C20	Plate17	C20	C	20	RT_694	3	20	2	plate8	C	FALSE	C	4	C 4	sector12	#fc9cf6
201	33	3	Plate17_C24	Plate17	C24	C	24	RT_678	3	24	2	plate8	C	FALSE	C	4	C 4	sector12	#fc9cf6
202	34	3	Plate17_G4	Plate17	G4	G	4	RT_756	7	4	2	plate8	G	FALSE	C	4	C 4	sector12	#fc9cf6
203	35	3	Plate17_G8	Plate17	G8	G	8	RT_740	7	8	2	plate8	G	FALSE	C	4	C 4	sector12	#fc9cf6
204	36	3	Plate17_G12	Plate17	G12	G	12	RT_724	7	12	2	plate8	G	FALSE	C	4	C 4	sector12	#fc9cf6
205	37	3	Plate17_G16	Plate17	G16	G	16	RT_708	7	16	2	plate8	G	FALSE	C	4	C 4	sector12	#fc9cf6
